environment,framework,algorithm,algorithm_label,seed,repeat_index,generation,checkpoint_cumulative_time_ms,hv,eu,reward_count,reward_objectives
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,50,353755.5234375,14.140087981470714,0.5304024699564903,970,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,55,390167.6171875,13.608480943856065,0.5268280496835105,855,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,60,425028.79296875,14.702947260984397,0.5318708255833875,1049,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,65,459527.703125,15.045773852872625,0.536537546750844,1082,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,70,494158.01171875,15.384452974029733,0.5379293248161455,1046,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,75,528738.140625,13.155176581214016,0.5268402737763823,1196,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,80,563169.9140625,13.448880314016717,0.5283491635770835,1207,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,85,597756.609375,13.64713262484539,0.530245423718797,1037,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,90,632387.453125,12.952346236550774,0.5240960044007453,921,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,95,666889.3515625,12.94000538821025,0.5256573236705412,845,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,2,2,100,701437.734375,13.654127757970263,0.5274110230063153,817,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,0,0.0,13.870988437158728,0.5254553316268418,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,5,61502.45703125,21.123974052927665,0.6274852013733145,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,10,120396.734375,24.56163143673042,0.6844376985434878,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,15,180176.07421875,25.057083323945474,0.6845399597198534,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,20,239988.578125,26.705344093965792,0.6935894541310121,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,25,297753.828125,27.179037875581272,0.687277650909914,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,30,355206.3515625,27.858843660788114,0.696891240499987,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,35,412787.7578125,29.622005885527418,0.730773589626974,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,40,470154.43359375,29.94511768887577,0.7326808213010028,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,45,527574.00390625,31.082431639829885,0.7410406248896375,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,50,585015.3984375,31.79564327837985,0.7407900796321941,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,55,642126.53125,31.67794745029227,0.7449047675537233,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,60,699523.7578125,31.980417947220523,0.7441916973346133,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,65,756762.95703125,31.969647686489047,0.7449047675537233,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,70,813787.89453125,32.20463878608947,0.7436715633158595,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,75,871108.97265625,32.36951327474226,0.7449045110342079,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,80,928524.546875,32.4481506049011,0.7434042879534984,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,85,985746.66796875,33.019733706815785,0.7465864331738601,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,90,1042766.95703125,32.947023427288954,0.7459862975960354,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,95,1099996.875,32.703334888538826,0.7468371294252252,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,2,2,100,1157072.68359375,33.34685659777199,0.7467139695073869,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,0,0.0,13.938606598672898,0.524062802365232,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,5,35362.7890625,0.0,0.0,7,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,10,70785.0546875,0.0,0.0,27,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,15,106150.1328125,0.0,0.0,32,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,20,141686.26953125,0.9019450090919096,0.0192368012903117,60,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,25,177221.32421875,3.931861271779316,0.13654509190067637,252,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,30,212655.65234375,2.566830457362655,0.10033512621212023,320,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,35,248348.671875,2.0156485059384863,0.09235367151587678,706,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,40,286136.96875,1.8918415397512232,0.09510919251865906,606,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,45,324016.515625,1.8796528646745405,0.09338917062956298,429,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,50,360133.234375,1.9053138351180674,0.09281355934321914,451,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,55,395601.4453125,1.9277940909831763,0.09329601554465991,358,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,60,430997.4296875,2.170478935743607,0.09579917516038067,359,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,65,466502.9140625,1.9324183599718308,0.09333027114701356,521,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,70,501974.73046875,2.161639238013488,0.09410957039865857,447,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,75,537391.5234375,2.1677506038270833,0.09417247895083529,535,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,80,572860.65625,2.1592729926833276,0.09446257556433418,374,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,85,608394.02734375,2.181680458967223,0.09613244422077132,482,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,90,643885.9609375,2.174546382195099,0.09575426372830027,540,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,95,679396.82421875,2.1815521291272146,0.09669608768114017,442,2
mo_swimmer,evox,rvea,EvoX–RVEA,2,2,100,714939.04296875,2.167608580952697,0.095108851059398,468,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,0,0.0,16.79460093008744,0.5677625685181434,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,5,34853.3984375,22.216235835804437,0.7135096931200421,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,10,69343.19921875,23.40103466900825,0.7264737031718345,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,15,103850.22265625,27.41188941894177,0.7293507627281262,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,20,138361.11328125,28.397252734818384,0.7305232786242197,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,25,172955.80859375,29.03816805521382,0.7296808314709018,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,30,207426.8515625,29.105823668094903,0.7410862238866024,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,35,241831.09765625,29.782517393736082,0.7403643532324345,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,40,276378.1171875,30.491399806627946,0.7393037680707333,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,45,310836.5390625,30.408758481355065,0.7402187241837479,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,50,345347.6171875,31.148687847937303,0.7409196729266192,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,55,379877.11328125,31.546012026319637,0.7414164647440739,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,60,414337.390625,31.957363498777895,0.7409719563005123,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,65,448808.64453125,32.09186406970874,0.740354021655508,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,70,483244.69140625,32.7438714246186,0.7398177486007493,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,75,517816.109375,32.85078719367826,0.7409728102007264,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,80,552364.91796875,32.55639422691465,0.7404445302196505,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,85,586789.07421875,32.84030372238515,0.7406827162395843,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,90,621204.421875,32.77306568850103,0.7403375661208745,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,95,655690.44140625,33.90356103808373,0.7408526157785951,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,3,3,100,690210.40625,33.77647294350193,0.740485551927139,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,0,0.0,16.788806548918636,0.5688009264212914,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,5,34368.37890625,20.012330658642963,0.7182466856838999,291,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,10,68828.12109375,25.734369451113416,0.7212043444110753,493,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,15,103351.51171875,27.802512302054126,0.7152844740077635,736,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,20,137925.4921875,26.694245326864692,0.5801908364209153,866,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,25,172591.50390625,14.553161386401829,0.524235563156825,446,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,30,207133.75,8.441265988715175,0.5008863118366141,416,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,35,241612.3984375,8.319114199963813,0.5014127704405481,370,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,40,276124.96484375,8.65768137476229,0.5032725717601022,453,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,45,310642.57421875,9.024089975558034,0.5049238668101678,573,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,50,345252.87109375,8.480521949371838,0.5030257174687391,453,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,55,379881.99609375,8.734204590558987,0.504029494755274,529,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,60,414319.328125,8.641563629847372,0.5040466285630307,751,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,65,448815.1484375,9.117715060976295,0.5058772139112447,850,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,70,483296.2890625,9.931835081464097,0.5105328064106645,441,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,75,517750.9375,9.780581687436886,0.5100867624673476,817,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,80,552429.66796875,9.694115149022,0.5115475782363247,650,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,85,586874.0234375,11.426862628021178,0.5167855641934551,883,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,90,621374.5,11.4080185647807,0.518564027212026,824,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,95,655761.62890625,10.552272320038073,0.5172183066446362,580,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,3,3,100,690338.21484375,10.32491295077015,0.5161425366089687,677,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,0,0.0,16.842103325046956,0.562299062161194,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,5,59089.73046875,22.138706366161237,0.6616006172900103,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,10,117318.56640625,24.126766877822966,0.6742924834367934,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,15,175114.46875,25.00408650914946,0.6749619937082904,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,20,233040.1484375,27.864602035558953,0.7258926554380037,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,25,290597.08203125,28.42157036718468,0.7306461751821167,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,30,347863.51171875,28.465745365148884,0.7306461518384688,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,35,406347.19140625,31.81211425721042,0.7319601679980037,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,40,465122.234375,31.554718429626394,0.7306461518384688,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,45,522783.07421875,31.945710100878966,0.7306461518384688,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,50,580653.4140625,31.867288756706063,0.7306461518384688,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,55,637877.87890625,33.10568432851606,0.7315781106047403,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,60,695270.828125,32.319331684492006,0.7324116384837417,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,65,753091.1953125,33.77895088352833,0.731689641080263,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,70,811871.9765625,33.86438625510452,0.7315781093575915,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,75,869966.98828125,34.062202908542424,0.7315781093575915,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,80,929364.40234375,34.36359096159103,0.7396888676812073,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,85,987289.3203125,34.74441197427069,0.7372715570400458,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,90,1044477.43359375,34.820301138777644,0.7432359959419209,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,95,1101605.421875,34.85986044737127,0.7432367755020096,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,3,3,100,1158789.92578125,34.81336070314191,0.7432367846190142,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,0,0.0,16.83127105825462,0.5650031099206609,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,5,35350.03125,0.8748962206960571,0.026262550780335226,104,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,10,70968.6171875,1.2968940339884933,0.08067449698914425,96,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,15,106361.0703125,1.4420718785946118,0.04954815233850432,782,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,20,141696.84765625,1.0428093145239383,0.025834311053986567,779,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,25,177186.4765625,1.4970168803982375,0.04550915267417924,452,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,30,212578.41796875,1.7529271351769953,0.06137354928056134,558,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,35,247978.453125,1.6652754238779002,0.05556261530858543,296,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,40,283314.09375,1.6891377138110648,0.056784330379216354,382,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,45,318981.33203125,1.6870524861183778,0.057001827583390056,403,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,50,354442.23046875,1.736415117720454,0.06004090953408865,332,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,55,389812.56640625,1.6162617274503888,0.054968917383260124,445,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,60,425365.75390625,1.7100281872907717,0.059874979488789094,619,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,65,460783.953125,1.654773473046142,0.05572882679379727,641,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,70,496099.44921875,1.5449695511612611,0.05081965702502529,302,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,75,531500.36328125,1.567268539988005,0.052329599859184305,450,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,80,566959.44921875,1.5736466685292652,0.053499992290731914,465,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,85,602417.765625,1.585939972255459,0.052649020781885006,460,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,90,637845.95703125,1.5727339347268252,0.05084868116638013,321,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,95,673294.6015625,1.6549284670256261,0.0544232548542853,469,2
mo_swimmer,evox,rvea,EvoX–RVEA,3,3,100,708653.484375,1.524365540208438,0.05251092670995159,396,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,0,0.0,16.927577142983946,0.6171477277255916,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,5,34928.16796875,23.15132137154409,0.6961123605251358,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,10,69761.1015625,25.752623159674226,0.6973946500734476,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,15,104549.671875,28.788275736523968,0.7071815989860673,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,20,139234.02734375,29.891202865927024,0.7368375036338013,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,25,173941.1484375,30.072858480533146,0.7368375036338013,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,30,208678.43359375,30.247080041848896,0.7368375036338013,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,35,243504.4453125,30.67599058086016,0.7368377655213986,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,40,278182.2734375,32.707739057611455,0.735665739925852,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,45,313019.16796875,32.79957683967644,0.7360889695033314,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,50,347678.28125,32.78420539252275,0.7370863797805992,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,55,382450.8359375,32.815675961192184,0.7433053088106535,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,60,417219.85546875,32.965742726825766,0.7460908852020706,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,65,451936.6171875,33.01760231898402,0.7460908866647604,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,70,486667.00390625,33.58651306089177,0.7460908852020706,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,75,521623.8828125,33.53306995279159,0.7460908852020706,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,80,556373.234375,33.76817468557108,0.7460908852020706,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,85,591089.7734375,33.5478567835827,0.7495621949734003,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,90,625917.4921875,33.91534106776854,0.7492003694963,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,95,660742.33984375,33.98448972717941,0.7492003694963,16384,2
mo_swimmer,cuda_moea,nsga3,CUDA-MOEA–NSGA-III,4,4,100,695509.19140625,33.954845251594946,0.7492003694963,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,0,0.0,17.016545656523768,0.6191214679544048,16384,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,5,34577.984375,13.957805521135805,0.6493006225776127,206,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,10,69160.20703125,22.966252694649334,0.7208798076389142,496,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,15,103831.05078125,22.770638713222162,0.7359751072290813,795,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,20,138501.36328125,23.59831443560261,0.7391147054120645,816,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,25,173354.31640625,23.458137553251575,0.7384107228358491,972,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,30,208129.2734375,23.975335442526458,0.7393736403462523,968,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,35,242741.5078125,24.59143977572085,0.7380853842018484,1009,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,40,277261.3125,24.46462454473518,0.7225531968147779,1063,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,45,311957.3671875,24.635654224365716,0.7191152130731181,886,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,50,346501.39453125,25.15902557299687,0.7270071868650099,1020,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,55,381200.32421875,21.262622451595135,0.6315690936655444,891,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,60,415713.203125,9.684213836366126,0.5064706397733109,596,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,65,450195.640625,9.803862264917068,0.5070615142179203,599,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,70,484769.02734375,9.37636499838131,0.504964832038878,602,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,75,519481.03125,9.182326416592415,0.5040610711026146,598,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,80,554123.54296875,8.108889159795268,0.5018184367083517,511,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,85,588793.81640625,8.727242619069942,0.5042892127464956,719,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,90,623394.44921875,7.7086166012404,0.5008731330521597,568,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,95,657882.0625,9.761742544347511,0.50506395248305,823,2
mo_swimmer,cuda_moea,rvea,CUDA-MOEA–RVEA,4,4,100,692423.546875,8.311986169943843,0.502637229814354,657,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,0,0.0,16.919546679099884,0.6167586208315027,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,5,59546.3203125,22.14746796653043,0.6549669841248824,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,10,117540.625,25.472335624142204,0.7008023248003267,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,15,175502.9375,26.896811524492847,0.700921370763722,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,20,232870.015625,27.21223976313609,0.7008284290452887,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,25,290141.1875,27.22848760321872,0.7007371156965416,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,30,347689.7421875,27.683943182976524,0.7007371763082306,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,35,405311.921875,28.312773451017897,0.7054979820537807,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,40,462887.26953125,28.671513848845546,0.7056892036543448,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,45,520463.859375,29.019369392429248,0.7158341632838766,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,50,578348.89453125,30.16967532850424,0.7168300617724268,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,55,636069.92578125,30.532962029374673,0.7152656368725197,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,60,693438.6875,30.48152505944836,0.7168300617724268,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,65,751076.74609375,31.37383130125368,0.7242064828498989,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,70,808288.63671875,31.452724846202862,0.7244189546548988,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,75,865480.59375,32.08747310814895,0.7241645123595516,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,80,922848.5859375,32.5976649926482,0.7236220936716661,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,85,980196.27734375,33.14412824888033,0.723734730448968,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,90,1037350.51953125,33.4566955920491,0.7252523661781586,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,95,1094573.87109375,33.320116185116184,0.7287867572571914,16384,2
mo_swimmer,evox,nsga3,EvoX–NSGA-III,4,4,100,1151925.74609375,34.13748119420845,0.7347466533407849,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,0,0.0,17.03415604877913,0.6185790903503636,16384,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,5,37956.38671875,0.3895986843877363,0.13874436921866018,108,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,10,75537.765625,0.3931111626168587,0.14222127524460476,67,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,15,111450.3125,0.0,0.19329737820040988,102,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,20,149153.625,0.0,0.20473108163459286,15,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,25,186880.34375,0.03926290371482596,0.19986684784270578,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,30,223261.41015625,0.10310565155855285,0.20785961948886889,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,35,258758.82421875,0.4189706287599292,0.19975605614276215,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,40,294086.79296875,1.4373891974434438,0.18913832493101068,1,2
mo_swimmer,evox,rvea,EvoX–RVEA,4,4,45,329690.69140625,1.139212830246741,0.15223653970821463,1,2
