framework,algorithm,experiment,problem,objectives,dimension,nominal_population,generations,seed,repeat_index,device,initial_population_seed,initial_population_protocol,reference_direction_protocol,objective_sense,dtype,git_commit,environment_manifest,framework_version,requested_population,actual_population,active_population,reference_direction_count,total_time_ms,mean_generation_ms,final_objectives,final_igd,hv,eu,time_budget_ms,feasible_under_budget,run_status,error,finite_unique_nondominated_points,igd_20000,igd_50000,pareto_reference_points
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.95663452148438,0.46991326904296876,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_10_seed_10/cuda_moea_nsga3/final_objectives.pt,0.0014515936623273845,,,,,success,,905,0.0014515936623273845,0.0014482150452963664,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,10,10,cuda:1,10,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,3100.617431640625,6.20123486328125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_10_seed_10/evox_nsga3/final_objectives.pt,0.0012911494349616374,,,,,success,,966,0.0012911494349616374,0.0012972429977380648,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,567,,871.3051147460938,1.7426102294921875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_11_seed_11/evox_rvea/final_objectives.pt,0.022272537004367196,,,,,success,,50,0.022272537004367196,0.02219673774882822,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,232.72694396972656,0.46545388793945314,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_11_seed_11/cuda_moea_nsga3/final_objectives.pt,0.001468868277530916,,,,,success,,923,0.001468868277530916,0.0014747469622506055,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2901.057861328125,5.80211572265625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_11_seed_11/evox_nsga3/final_objectives.pt,0.0012702016719869328,,,,,success,,974,0.0012702016719869328,0.0012639702141101538,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,11,11,cuda:1,11,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,586,,67.42253112792969,0.13484506225585938,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_11_seed_11/cuda_moea_rvea/final_objectives.pt,0.019199358612532774,,,,,success,,51,0.019199358612532774,0.019231929276054525,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.08831787109375,0.4681766357421875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_12_seed_12/cuda_moea_nsga3/final_objectives.pt,0.0012558197687614957,,,,,success,,924,0.0012558197687614957,0.0012574271132879916,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2915.249267578125,5.83049853515625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_12_seed_12/evox_nsga3/final_objectives.pt,0.0012931502489871914,,,,,success,,955,0.0012931502489871914,0.0012864411450391432,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,598,,67.68819427490234,0.1353763885498047,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_12_seed_12/cuda_moea_rvea/final_objectives.pt,0.0184752938114104,,,,,success,,47,0.0184752938114104,0.018415564476864696,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,12,12,cuda:1,12,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,565,,859.1624755859375,1.718324951171875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_12_seed_12/evox_rvea/final_objectives.pt,0.023728546264712443,,,,,success,,51,0.023728546264712443,0.02376223709548748,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2918.275146484375,5.83655029296875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_13_seed_13/evox_nsga3/final_objectives.pt,0.0009220260815726432,,,,,success,,970,0.0009220260815726432,0.0009219090494323061,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,603,,67.58697509765625,0.1351739501953125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_13_seed_13/cuda_moea_rvea/final_objectives.pt,0.020268464896035544,,,,,success,,51,0.020268464896035544,0.020244920665415885,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,573,,869.8897705078125,1.739779541015625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_13_seed_13/evox_rvea/final_objectives.pt,0.02372400137539119,,,,,success,,45,0.02372400137539119,0.023740452576337688,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,13,13,cuda:1,13,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.3054656982422,0.47061093139648436,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_13_seed_13/cuda_moea_nsga3/final_objectives.pt,0.0014516284853666234,,,,,success,,935,0.0014516284853666234,0.001445466050732818,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,587,,67.66783905029297,0.13533567810058594,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_14_seed_14/cuda_moea_rvea/final_objectives.pt,0.017406192293957318,,,,,success,,47,0.017406192293957318,0.01740946166139847,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,562,,846.1414794921875,1.692282958984375,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_14_seed_14/evox_rvea/final_objectives.pt,0.020709280324281053,,,,,success,,52,0.020709280324281053,0.020673712144221562,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.49693298339844,0.4669938659667969,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_14_seed_14/cuda_moea_nsga3/final_objectives.pt,0.0016276711273052243,,,,,success,,909,0.0016276711273052243,0.001628068778765491,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,14,14,cuda:1,14,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2881.990234375,5.76398046875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_14_seed_14/evox_nsga3/final_objectives.pt,0.0009841603555375354,,,,,success,,982,0.0009841603555375354,0.0009791115323559965,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,555,,841.6043090820312,1.6832086181640624,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_15_seed_15/evox_rvea/final_objectives.pt,0.01943658641004537,,,,,success,,48,0.01943658641004537,0.019458668926381466,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,235.98150634765625,0.4719630126953125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_15_seed_15/cuda_moea_nsga3/final_objectives.pt,0.0012775712740157746,,,,,success,,901,0.0012775712740157746,0.0012870274525371617,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2900.759033203125,5.80151806640625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_15_seed_15/evox_nsga3/final_objectives.pt,0.0014580533843978234,,,,,success,,971,0.0014580533843978234,0.0014767182271751091,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,15,15,cuda:1,15,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,595,,68.58790588378906,0.13717581176757812,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_15_seed_15/cuda_moea_rvea/final_objectives.pt,0.01972920182418098,,,,,success,,55,0.01972920182418098,0.01974654975398375,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.50790405273438,0.4670158081054688,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_16_seed_16/cuda_moea_nsga3/final_objectives.pt,0.0011618520915108825,,,,,success,,948,0.0011618520915108825,0.0011568975214262679,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2883.83447265625,5.7676689453125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_16_seed_16/evox_nsga3/final_objectives.pt,0.0012803276887510208,,,,,success,,961,0.0012803276887510208,0.0012813434732171377,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,586,,67.6104965209961,0.1352209930419922,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_16_seed_16/cuda_moea_rvea/final_objectives.pt,0.02174299687575591,,,,,success,,54,0.02174299687575591,0.021803929063310933,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,16,16,cuda:1,16,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,565,,883.7490844726562,1.7674981689453124,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_16_seed_16/evox_rvea/final_objectives.pt,0.021541326376562836,,,,,success,,50,0.021541326376562836,0.02144556704738555,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2856.650634765625,5.71330126953125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_17_seed_17/evox_nsga3/final_objectives.pt,0.001054300907233675,,,,,success,,978,0.001054300907233675,0.0010591199673595489,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,596,,67.92511749267578,0.13585023498535156,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_17_seed_17/cuda_moea_rvea/final_objectives.pt,0.020205657776392046,,,,,success,,54,0.020205657776392046,0.020240006554372747,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,560,,847.4605712890625,1.694921142578125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_17_seed_17/evox_rvea/final_objectives.pt,0.022508742790668043,,,,,success,,48,0.022508742790668043,0.02251654901757062,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,17,17,cuda:1,17,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.39334106445312,0.4667866821289062,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_17_seed_17/cuda_moea_nsga3/final_objectives.pt,0.0016473039348506439,,,,,success,,873,0.0016473039348506439,0.0016389328058975786,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,579,,67.7475814819336,0.13549516296386718,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_18_seed_18/cuda_moea_rvea/final_objectives.pt,0.018165120070034176,,,,,success,,52,0.018165120070034176,0.01822712522557969,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,560,,869.7093505859375,1.739418701171875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_18_seed_18/evox_rvea/final_objectives.pt,0.0193993660681277,,,,,success,,46,0.0193993660681277,0.019348400837592407,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,234.8494110107422,0.4696988220214844,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_18_seed_18/cuda_moea_nsga3/final_objectives.pt,0.0013957908210548203,,,,,success,,915,0.0013957908210548203,0.001400319894896296,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,18,18,cuda:1,18,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2903.120849609375,5.80624169921875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_18_seed_18/evox_nsga3/final_objectives.pt,0.0012706766988940005,,,,,success,,988,0.0012706766988940005,0.0012719203864342355,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,581,,852.9501953125,1.705900390625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_19_seed_19/evox_rvea/final_objectives.pt,0.0227282938374769,,,,,success,,46,0.0227282938374769,0.022737396054788,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,232.63673400878906,0.46527346801757813,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_19_seed_19/cuda_moea_nsga3/final_objectives.pt,0.0012196015095423615,,,,,success,,931,0.0012196015095423615,0.0012121454631147134,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2894.628173828125,5.78925634765625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_19_seed_19/evox_nsga3/final_objectives.pt,0.0013768508398922976,,,,,success,,979,0.0013768508398922976,0.001369722713585563,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,19,19,cuda:1,19,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,601,,67.60940551757812,0.13521881103515626,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_19_seed_19/cuda_moea_rvea/final_objectives.pt,0.02188305550885642,,,,,success,,51,0.02188305550885642,0.02187520263173689,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.68130493164062,0.46736260986328126,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_20_seed_20/cuda_moea_nsga3/final_objectives.pt,0.001332424592058282,,,,,success,,915,0.001332424592058282,0.001323847392945889,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2878.962158203125,5.75792431640625,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_20_seed_20/evox_nsga3/final_objectives.pt,0.0011693001098405978,,,,,success,,987,0.0011693001098405978,0.0011666867488290419,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,594,,67.5087661743164,0.1350175323486328,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_20_seed_20/cuda_moea_rvea/final_objectives.pt,0.01781302787668411,,,,,success,,47,0.01781302787668411,0.017867840402326137,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,20,20,cuda:1,20,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,555,,856.6519165039062,1.7133038330078125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_20_seed_20/evox_rvea/final_objectives.pt,0.020807325310182454,,,,,success,,52,0.020807325310182454,0.020753613764981596,20000
evox,nsga3,group_a,DTLZ5,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,1024,1024,990,2894.48974609375,5.7889794921875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_21_seed_21/evox_nsga3/final_objectives.pt,0.0011049869642768407,,,,,success,,976,0.0011049869642768407,0.0011085391964423092,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,597,,67.84684753417969,0.13569369506835938,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_21_seed_21/cuda_moea_rvea/final_objectives.pt,0.019930181957159888,,,,,success,,50,0.019930181957159888,0.01998758782419114,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,558,,855.279052734375,1.71055810546875,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_21_seed_21/evox_rvea/final_objectives.pt,0.018472635930031702,,,,,success,,47,0.018472635930031702,0.018438499986010465,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,21,21,cuda:1,21,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.34136962890625,0.4666827392578125,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_21_seed_21/cuda_moea_nsga3/final_objectives.pt,0.0012344363973815873,,,,,success,,936,0.0012344363973815873,0.0012317338889616353,20000
cuda_moea,rvea,group_a,DTLZ5,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,990,990,580,,67.81961822509766,0.13563923645019532,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_22_seed_22/cuda_moea_rvea/final_objectives.pt,0.019686199390634273,,,,,success,,53,0.019686199390634273,0.019700616256967715,20000
evox,rvea,group_a,DTLZ5,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,1.3.0,1024,990,575,,848.3403930664062,1.6966807861328126,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_22_seed_22/evox_rvea/final_objectives.pt,0.021020877078530877,,,,,success,,52,0.021020877078530877,0.02106605610707001,20000
cuda_moea,nsga3,group_a,DTLZ5,3,12,1024,500,22,22,cuda:1,22,torch_cpu_uniform_v1,evox_uniform_sampling_v1,minimize,float32,2dc367fda14d5b2860e57ad5d0a6a6e2e7d32088,output/benchmark_20260710/manifest.json,0.1.0,1024,1024,1024,990,233.25657653808594,0.46651315307617186,output/benchmark_20260710/group_a/dtlz5/m3_d12_n1024/repeat_22_seed_22/cuda_moea_nsga3/final_objectives.pt,0.0013657545118421215,,,,,success,,914,0.0013657545118421215,0.0013815855835844365,20000
